PINCODE,AREA ,REGION,REG CODE,Billing City,DC CODE,STATE,SERVICE,SURCHARGE LOCATION,Pincode Type
521424,GUDIVADA,SOUTH,SRS,GUDIVADA ROS,AP\VJH\GDV,AP,Y,,Rest of State
521390,Addada ,SOUTH,SRS,GUDIVADA ROS,AP\VJH\GDV,AP,Y,,Rest of State
521366,L.K.Gunta ,SOUTH,SRS,MACHILIPATNAM ROS,AP\VJH\MTM,AP,Y,,Rest of State
521332,Jakkamcherla ,SOUTH,SRS,GUDIVADA ROS,AP\VJH\GDV,AP,Y,,Rest of State
521330,Siddantham ,SOUTH,SRS,GUDIVADA ROS,AP\VJH\GDV,AP,Y,,Rest of State
521327,Anamanapudi ,SOUTH,SRS,GUDIVADA ROS,AP\VJH\GDV,AP,Y,,Rest of State
521322,Komaravolu ,SOUTH,SRS,GUDIVADA ROS,AP\VJH\GDV,AP,Y,,Rest of State
521321,Lakshminarasimhapuram ,SOUTH,SRS,GUDIVADA ROS,AP\VJH\GDV,AP,Y,,Rest of State
521301,Bethavolu ,SOUTH,SRS,GUDIVADA ROS,AP\VJH\GDV,AP,Y,,Rest of State
521263,Guruvindagunta ,SOUTH,SRS,GUDIVADA ROS,AP\VJH\GDV,AP,Y,,Rest of State
521190,Lingagudem ,SOUTH,SRS,JAGGAYYAPETA ROS,AP\VJH\JPT,AP,Y,,Rest of State
521148,Chinaparupudi ,SOUTH,SRS,GUDIVADA ROS,AP\VJH\GDV,AP,Y,,Rest of State
521124,GUDIVADA,SOUTH,SRS,GUDIVADA ROS,AP\VJH\GDV,AP,Y,,Rest of State
521122,Aswaraopalem ,SOUTH,SRS,AVANIGADDA ROS,AP\VJH\AVN,AP,Y,,Rest of State
521391,MUDINEPALLE,SOUTH,SRS,MUDINEPALLE ROS,AP\VJH\MDL,AP,Y,,Rest of State
521356,Penjendra ,SOUTH,SRS,MUDINEPALLE ROS,AP\VJH\MDL,AP,Y,,Rest of State
521329,Pedagonnuru ,SOUTH,SRS,MUDINEPALLE ROS,AP\VJH\MDL,AP,Y,,Rest of State
521326,Ingilipakalanka ,SOUTH,SRS,MUDINEPALLE ROS,AP\VJH\MDL,AP,Y,,Rest of State
521325,Peruru ,SOUTH,SRS,MUDINEPALLE ROS,AP\VJH\MDL,AP,Y,,Rest of State
521324,Pandraka ,SOUTH,SRS,MUDINEPALLE ROS,AP\VJH\MDL,AP,Y,,Rest of State
521345,Ayyavarirudravaram ,SOUTH,SRS,KAIKALURU ROS,AP\VJH\KIK,AP,Y,,Rest of State
521344,Mulaupparagudem ,SOUTH,SRS,KAIKALURU ROS,AP\VJH\KIK,AP,Y,,Rest of State
521343,Sanarudravaram ,SOUTH,SRS,KAIKALURU ROS,AP\VJH\KIK,AP,Y,,Rest of State
521340,Kolletikota ,SOUTH,SRS,KAIKALURU ROS,AP\VJH\KIK,AP,Y,,Rest of State
521333,Atapaka ,SOUTH,SRS,KAIKALURU ROS,AP\VJH\KIK,AP,Y,,Rest of State
521215,Annaraopet ,SOUTH,SRS,NUZVID ROS,AP\VJH\NZD,AP,Y,,Rest of State
521214,Pothanapalli ,SOUTH,SRS,NUZVID ROS,AP\VJH\NZD,AP,Y,,Rest of State
521211,Edara ,SOUTH,SRS,NUZVID ROS,AP\VJH\NZD,AP,Y,,Rest of State
521178,Bandipalem ,SOUTH,SRS,JAGGAYYAPETA ROS,AP\VJH\JPT,AP,Y,,Rest of State
521117,KAIKALURU,SOUTH,SRS,KAIKALURU ROS,AP\VJH\KIK,AP,Y,,Rest of State
521011,KAIKALURU,SOUTH,SRS,KAIKALURU ROS,AP\VJH\KIK,AP,Y,,Rest of State
518313,Chinnathumbalam ,SOUTH,SRS,MANTRALAYAM ROS,AP\KDH\MNY,AP,Y,,Rest of State
518345,Ibharampuram ,SOUTH,SRS,MANTRALAYAM ROS,AP\KDH\MNY,AP,Y,,Rest of State
518349,Vagarur Thimmapuram ,SOUTH,SRS,MANTRALAYAM ROS,AP\KDH\MNY,AP,Y,,Rest of State
518401,Nandikotkur ,SOUTH,SRS,MANTRALAYAM ROS,AP\KDH\NKK,AP,Y,,Rest of State
518010,Sekunala ,SOUTH,SRS,MANTRALAYAM ROS,AP\KDH\NKK,AP,Y,,Rest of State
518405,Chintalapalli ,SOUTH,SRS,MANTRALAYAM ROS,AP\KDH\NKK,AP,Y,,Rest of State
518411,Nehru Nagar ,SOUTH,SRS,MANTRALAYAM ROS,AP\KDH\NKK,AP,Y,,Rest of State
518412,Prathakota-east ,SOUTH,SRS,MANTRALAYAM ROS,AP\KDH\NKK,AP,Y,,Rest of State
518432,Bollavaram ,SOUTH,SRS,MANTRALAYAM ROS,AP\KDH\NKK,AP,Y,,Rest of State
518452,Masapeta ,SOUTH,SRS,MANTRALAYAM ROS,AP\KDH\NKK,AP,Y,,Rest of State
518517,NANDIKOTKUR ,SOUTH,SRS,MANTRALAYAM ROS,AP\KDH\NKK,AP,Y,,Rest of State
516506,VELDURTHI ,SOUTH,SRS,VELDURTHI ROS,AP\KDH\VLD,AP,Y,,Rest of State
518011,VELDURTHI ,SOUTH,SRS,VELDURTHI ROS,AP\KDH\VLD,AP,Y,,Rest of State
518216,Kosanapalle ,SOUTH,SRS,VELDURTHI ROS,AP\KDH\VLD,AP,Y,,Rest of State
518217,M.Pendakallu ,SOUTH,SRS,VELDURTHI ROS,AP\KDH\VLD,AP,Y,,Rest of State
518218,Nayakallu ,SOUTH,SRS,VELDURTHI ROS,AP\KDH\VLD,AP,Y,,Rest of State
518219,VELDURTHI ,SOUTH,SRS,VELDURTHI ROS,AP\KDH\VLD,AP,Y,,Rest of State
518397,VELDURTHI ,SOUTH,SRS,VELDURTHI ROS,AP\KDH\VLD,AP,Y,,Rest of State
518599,Muddavaram ,SOUTH,SRS,VELDURTHI ROS,AP\KDH\VLD,AP,Y,,Rest of State
518348,Gulyam ,SOUTH,SRS,ALUR ROS,AP\KDH\AUL,AP,Y,,Rest of State
518385,Maddikera ,SOUTH,SRS,CHIIPPAGIRI ROS,AP\KDH\CPG,AP,Y,,Rest of State
518396,Gummanur ,SOUTH,SRS,CHIIPPAGIRI ROS,AP\KDH\CPG,AP,Y,,Rest of State
518399,CHIIPPAGIRI ,SOUTH,SRS,CHIIPPAGIRI ROS,AP\KDH\CPG,AP,Y,,Rest of State
518515,CHIIPPAGIRI ,SOUTH,SRS,CHIIPPAGIRI ROS,AP\KDH\CPG,AP,Y,,Rest of State
518101,Srisailam ,SOUTH,SRS,ALAMPUR ROS,TS\KDH\ALM,TS,Y,,Rest of State
518402,ATMAKUR ,SOUTH,SRS,ATMAKUR ROS,AP\KDH\AKL,AP,Y,,Rest of State
518422,Guvvalakunta ,SOUTH,SRS,ATMAKUR ROS,AP\KDH\AKL,AP,Y,,Rest of State
518442,Chelimilla ,SOUTH,SRS,ATMAKUR ROS,AP\KDH\AKL,AP,Y,,Rest of State
518533,Boyarevula ,SOUTH,SRS,ATMAKUR ROS,AP\KDH\AKL,AP,Y,,Rest of State
518462,Burandoddi ,SOUTH,SRS,KODUMUR ROS,AP\KDH\KDU,AP,Y,,Rest of State
518463,H.Khairvadi ,SOUTH,SRS,KODUMUR ROS,AP\KDH\KDU,AP,Y,,Rest of State
518464,Varkur ,SOUTH,SRS,KODUMUR ROS,AP\KDH\KDU,AP,Y,,Rest of State
518465,Alardinne ,SOUTH,SRS,KODUMUR ROS,AP\KDH\KDU,AP,Y,,Rest of State
518466,R.Kanapuram ,SOUTH,SRS,KODUMUR ROS,AP\KDH\KDU,AP,Y,,Rest of State
518467,K.Markapuram ,SOUTH,SRS,KODUMUR ROS,AP\KDH\KDU,AP,Y,,Rest of State
518470,KODUMUR ,SOUTH,SRS,KODUMUR ROS,AP\KDH\KDU,AP,Y,,Rest of State
518158,YEMMIGANUR ,SOUTH,SRS,YEMMIGANUR ROS,AP\KDH\YMM,AP,Y,,Rest of State
518343,Kanakaveedu ,SOUTH,SRS,YEMMIGANUR ROS,AP\KDH\YMM,AP,Y,,Rest of State
518350,B.Agraharam ,SOUTH,SRS,YEMMIGANUR ROS,AP\KDH\YMM,AP,Y,,Rest of State
518360,Daivamdinne ,SOUTH,SRS,YEMMIGANUR ROS,AP\KDH\YMM,AP,Y,,Rest of State
518301,Bhar Peta Adoni ,SOUTH,SRS,ADONI ROS,AP\KDH\ADO,AP,Y,,Rest of State
518302,Baichigeri ,SOUTH,SRS,ADONI ROS,AP\KDH\ADO,AP,Y,,Rest of State
518308,Chinnaharivanam ,SOUTH,SRS,ADONI ROS,AP\KDH\ADO,AP,Y,,Rest of State
518323,Doddanakeri ,SOUTH,SRS,ADONI ROS,AP\KDH\ADO,AP,Y,,Rest of State
518333,Gudikambali ,SOUTH,SRS,ADONI ROS,AP\KDH\ADO,AP,Y,,Rest of State
518344,Kuppagallu ,SOUTH,SRS,ADONI ROS,AP\KDH\ADO,AP,Y,,Rest of State
518395,Alur  (Kurnool),SOUTH,SRS,ALUR ROS,AP\KDH\AUL,AP,Y,,Rest of State
518346,Chinnahyti ,SOUTH,SRS,ALUR ROS,AP\KDH\AUL,AP,Y,,Rest of State
518398,ALUR ,SOUTH,SRS,ALUR ROS,AP\KDH\AUL,AP,Y,,Rest of State
518501,Srinivasa Nagar ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518112,Panem ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518363,NANDYAL ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518503,NANDYAL ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518508,Gadivemula ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518510,Bathalur ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518511,Chidukur ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518512,Thimmapuram ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518513,Galichennayapalem ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518523,Bandi Atmakur ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518563,Jillella ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518593,Kanala ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518596,NANDYAL ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518669,NANDYAL ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518674,Julepalle ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518675,NANDYAL ,SOUTH,SRS,NANDYAL ROS,AP\KDH\NDL,AP,Y,,Rest of State
518135,Ammireddinagar ,SOUTH,SRS,ALLAGADDA ROS,AP\KDH\AGD,AP,Y,,Rest of State
518145,Akkampalli ,SOUTH,SRS,JAMMALAMADUGU ROS,AP\KDH\JDG,AP,Y,,Rest of State
518543,Kondupalle ,SOUTH,SRS,ALLAGADDA ROS,AP\KDH\AGD,AP,Y,,Rest of State
518550,ALLAGADDA ,SOUTH,SRS,ALLAGADDA ROS,AP\KDH\AGD,AP,Y,,Rest of State
518553,Maddur ,SOUTH,SRS,ALLAGADDA ROS,AP\KDH\AGD,AP,Y,,Rest of State
518555,ALLAGADDA ,SOUTH,SRS,ALLAGADDA ROS,AP\KDH\AGD,AP,Y,,Rest of State
518594,Chinnakambalur ,SOUTH,SRS,ALLAGADDA ROS,AP\KDH\AGD,AP,Y,,Rest of State
518607,ALLAGADDA ,SOUTH,SRS,ALLAGADDA ROS,AP\KDH\AGD,AP,Y,,Rest of State
518123,Abdullapuram ,SOUTH,SRS,TADIPATRI ROS,AP\KDH\TDT,AP,Y,,Rest of State
518124,Appalapuram ,SOUTH,SRS,KOILKUNTLA ROS,AP\KDH\KOI,AP,Y,,Rest of State
518134,Bijanavemula ,SOUTH,SRS,KOILKUNTLA ROS,AP\KDH\KOI,AP,Y,,Rest of State
518137,KOILKUNTLA ,SOUTH,SRS,KOILKUNTLA ROS,AP\KDH\KOI,AP,Y,,Rest of State
518138,KOILKUNTLA ,SOUTH,SRS,KOILKUNTLA ROS,AP\KDH\KOI,AP,Y,,Rest of State
518146,KOILKUNTLA ,SOUTH,SRS,KOILKUNTLA ROS,AP\KDH\KOI,AP,Y,,Rest of State
518150,KOILKUNTLA ,SOUTH,SRS,KOILKUNTLA ROS,AP\KDH\KOI,AP,Y,,Rest of State
518155,R.Jammuladinne ,SOUTH,SRS,KOILKUNTLA ROS,AP\KDH\KOI,AP,Y,,Rest of State
518157,KOILKUNTLA ,SOUTH,SRS,KOILKUNTLA ROS,AP\KDH\KOI,AP,Y,,Rest of State
518165,Mukkamalla ,SOUTH,SRS,KOILKUNTLA ROS,AP\KDH\KOI,AP,Y,,Rest of State
518166,Peddavanthurla ,SOUTH,SRS,KOILKUNTLA ROS,AP\KDH\KOI,AP,Y,,Rest of State
518176,Biravolu ,SOUTH,SRS,KOILKUNTLA ROS,AP\KDH\KOI,AP,Y,,Rest of State
518186,Illuri Kotha Peta ,SOUTH,SRS,KOILKUNTLA ROS,AP\KDH\KOI,AP,Y,,Rest of State
518196,Sunkesula ,SOUTH,SRS,KOILKUNTLA ROS,AP\KDH\KOI,AP,Y,,Rest of State
518122,Belum ,SOUTH,SRS,DHONE ROS,AP\KDH\DNE,AP,Y,,Rest of State
518220,Jaladurgam ,SOUTH,SRS,DHONE ROS,AP\KDH\DNE,AP,Y,,Rest of State
518221,Hussainapuram ,SOUTH,SRS,DHONE ROS,AP\KDH\DNE,AP,Y,,Rest of State
518222,Bogolu ,SOUTH,SRS,DHONE ROS,AP\KDH\DNE,AP,Y,,Rest of State
518225,Agaveli ,SOUTH,SRS,DHONE ROS,AP\KDH\DNE,AP,Y,,Rest of State
518598,Rangapuram ,SOUTH,SRS,DHONE ROS,AP\KDH\DNE,AP,Y,,Rest of State
518016,PATTIKANDA ,SOUTH,SRS,PATTIKANDA ROS,AP\KDH\PTN,AP,Y,,Rest of State
518347,Virupapuram ,SOUTH,SRS,PATTIKANDA ROS,AP\KDH\PTN,AP,Y,,Rest of State
518380,Chakkaralla ,SOUTH,SRS,PATTIKANDA ROS,AP\KDH\PTN,AP,Y,,Rest of State
518390,Kothur ,SOUTH,SRS,PATTIKANDA ROS,AP\KDH\PTN,AP,Y,,Rest of State
518426,PATTIKANDA ,SOUTH,SRS,PATTIKANDA ROS,AP\KDH\PTN,AP,Y,,Rest of State
524119,KALIGIRI,SOUTH,SRS,KALIGIRI ROS,AP\KDH\KLG,AP,Y,,Rest of State
524221,Ganeswarapuram ,SOUTH,SRS,KALIGIRI ROS,AP\KDH\KLG,AP,Y,,Rest of State
524224,Veerannakollu ,SOUTH,SRS,KALIGIRI ROS,AP\KDH\KLG,AP,Y,,Rest of State
524225,Gudladona ,SOUTH,SRS,KALIGIRI ROS,AP\KDH\KLG,AP,Y,,Rest of State
524228,Chandrapadia ,SOUTH,SRS,KALIGIRI ROS,AP\KDH\KLG,AP,Y,,Rest of State
524234,Gudipadu ,SOUTH,SRS,KALIGIRI ROS,AP\KDH\KLG,AP,Y,,Rest of State
524239,Kondapuram  (Nellore),SOUTH,SRS,KALIGIRI ROS,AP\KDH\KLG,AP,Y,,Rest of State
524304,Peddabbipuram ,SOUTH,SRS,ATMAKUR ROS,AP\KDH\KLG,AP,Y,,Rest of State
524203,Annagaripalem ,SOUTH,SRS,KAVALI ROS,AP\KDH\KVZ,AP,Y,,Rest of State
524142,Bitragunta ,SOUTH,SRS,KAVALI ROS,AP\KDH\KVZ,AP,Y,,Rest of State
524202,KAVALI,SOUTH,SRS,KAVALI ROS,AP\KDH\KVZ,AP,Y,,Rest of State
524201,Choudaripalem ,SOUTH,SRS,KAVALI ROS,AP\KDH\KVZ,AP,Y,,Rest of State
524223,Annavaram ,SOUTH,SRS,KAVALI ROS,AP\KDH\KVZ,AP,Y,,Rest of State
524222,Dasaripalli ,SOUTH,SRS,UDAYAGIRI ROS,AP\KDH\UDY,AP,Y,,Rest of State
524226,Kurrapalli ,SOUTH,SRS,UDAYAGIRI ROS,AP\KDH\UDY,AP,Y,,Rest of State
524227,Damncherla ,SOUTH,SRS,PAMUR ROS,AP\KDH\PMU,AP,Y,,Rest of State
524230,Chinnamachanur ,SOUTH,SRS,BADVEL ROS,AP\KDH\BVE,AP,Y,,Rest of State
524236,Gudinarava ,SOUTH,SRS,UDAYAGIRI ROS,AP\KDH\UDY,AP,Y,,Rest of State
524301,Padamatikhambampadu ,SOUTH,SRS,ATMAKUR ROS,AP\KDH\ATK,AP,Y,,Rest of State
524302,Gowravaram ,SOUTH,SRS,BADVEL ROS,AP\KDH\BVE,AP,Y,,Rest of State
524303,Kothapalli ,SOUTH,SRS,ATMAKUR ROS,AP\KDH\ATK,AP,Y,,Rest of State
524307,Botikerlapadu ,SOUTH,SRS,ATMAKUR ROS,AP\KDH\ATK,AP,Y,,Rest of State
524310,Singareddipalli ,SOUTH,SRS,UDAYAGIRI ROS,AP\KDH\UDY,AP,Y,,Rest of State
524312,Irlapadu ,SOUTH,SRS,UDAYAGIRI ROS,AP\KDH\UDY,AP,Y,,Rest of State
524322,Apparaopalem ,SOUTH,SRS,ATMAKUR ROS,AP\KDH\ATK,AP,Y,,Rest of State
524152,Kapparallatippa ,SOUTH,SRS,ALLUR ROS,AP\KDH\AAL,AP,Y,,Rest of State
524315,Indupur ,SOUTH,SRS,ALLUR ROS,AP\KDH\AAL,AP,Y,,Rest of State
524329,ALLUR ,SOUTH,SRS,ALLUR ROS,AP\KDH\AAL,AP,Y,,Rest of State
524134,Chapalapalli ,SOUTH,SRS,RAPUR ROS,AP\KDH\RAU,AP,Y,,Rest of State
524342,Kollapanayunipalli ,SOUTH,SRS,RAPUR ROS,AP\KDH\RAU,AP,Y,,Rest of State
524343,Tirumalapadu ,SOUTH,SRS,RAPUR ROS,AP\KDH\RAU,AP,Y,,Rest of State
524408,Cheropalli ,SOUTH,SRS,RAPUR ROS,AP\KDH\RAU,AP,Y,,Rest of State
524409,Degapudi ,SOUTH,SRS,GUDUR ROS,AP\KDH\GUU,AP,Y,,Rest of State
524414,Penubarthi ,SOUTH,SRS,RAPUR ROS,AP\KDH\RAU,AP,Y,,Rest of State
524240,Chowtaputtedu ,SOUTH,SRS,BUCHI ROS,AP\KDH\BCI,AP,Y,,Rest of State
524305,Rebala ,SOUTH,SRS,BUCHI ROS,AP\KDH\BCI,AP,Y,,Rest of State
524306,Duvvur  (Nellore),SOUTH,SRS,BUCHI ROS,AP\KDH\BCI,AP,Y,,Rest of State
524308,Kondameedikondur ,SOUTH,SRS,ATMAKUR ROS,AP\KDH\BCI,AP,Y,,Rest of State
524309,Gollakandukur ,SOUTH,SRS,BUCHI ROS,AP\KDH\BCI,AP,Y,,Rest of State
524316,Kammapalem ,SOUTH,SRS,BUCHI ROS,AP\KDH\BCI,AP,Y,,Rest of State
524317,Elamanchipadu ,SOUTH,SRS,BUCHI ROS,AP\KDH\BCI,AP,Y,,Rest of State
524318,Alaganipadu ,SOUTH,SRS,ALLUR ROS,AP\KDH\BCI,AP,Y,,Rest of State
524319,BUCHI,SOUTH,SRS,BUCHI ROS,AP\KDH\BCI,AP,Y,,Rest of State
524333,BUCHI,SOUTH,SRS,BUCHI ROS,AP\KDH\BCI,AP,Y,,Rest of State
524345,Althurthi ,SOUTH,SRS,BUCHI ROS,AP\KDH\NLR,AP,Y,,Rest of State
524366,Yellapalem ,SOUTH,SRS,BUCHI ROS,AP\KDH\BCI,AP,Y,,Rest of State
524101,Malavyanagar ,SOUTH,SRS,GUDUR ROS,AP\KDH\GUU,AP,Y,,Rest of State
524102,GUDUR,SOUTH,SRS,GUDUR ROS,AP\KDH\GUU,AP,Y,,Rest of State
524131,Jayampu ,SOUTH,SRS,GUDUR ROS,AP\KDH\GUU,AP,Y,,Rest of State
524405,Kolanukuduru ,SOUTH,SRS,GUDUR ROS,AP\KDH\GUU,AP,Y,,Rest of State
524406,Vedicherla ,SOUTH,SRS,GUDUR ROS,AP\KDH\GUU,AP,Y,,Rest of State
524407,Thoorpupundla ,SOUTH,SRS,GUDUR ROS,AP\KDH\GUU,AP,Y,,Rest of State
524410,Chittedu ,SOUTH,SRS,GUDUR ROS,AP\KDH\GUU,AP,Y,,Rest of State
524411,Zarugumalli ,SOUTH,SRS,GUDUR ROS,AP\KDH\GUU,AP,Y,,Rest of State
524412,Chintavaram ,SOUTH,SRS,GUDUR ROS,AP\KDH\GUU,AP,Y,,Rest of State
524431,GUDUR,SOUTH,SRS,GUDUR ROS,AP\KDH\GUU,AP,Y,,Rest of State
524132,Amuduru ,SOUTH,SRS,VENKATAGIRI ROS,AP\KDH\VKI,AP,Y,,Rest of State
524404,Yachavaram ,SOUTH,SRS,VENKATAGIRI ROS,AP\KDH\VKI,AP,Y,,Rest of State
524126,Chavali ,SOUTH,SRS,NAIDUPETA ROS,AP\KDH\NAU,AP,Y,,Rest of State
524127,Kogili ,SOUTH,SRS,NAIDUPETA ROS,AP\KDH\NAU,AP,Y,,Rest of State
524129,Punabaka ,SOUTH,SRS,NAIDUPETA ROS,AP\KDH\NAU,AP,Y,,Rest of State
524402,Karaballavolu ,SOUTH,SRS,NAIDUPETA ROS,AP\KDH\NAU,AP,Y,,Rest of State
524413,Tinnelapudi ,SOUTH,SRS,NAIDUPETA ROS,AP\KDH\NAU,AP,Y,,Rest of State
524415,Balireddypalem ,SOUTH,SRS,NAIDUPETA ROS,AP\KDH\NAU,AP,Y,,Rest of State
524421,Graddagunta ,SOUTH,SRS,NAIDUPETA ROS,AP\KDH\NAU,AP,Y,,Rest of State
524441,NAIDUPETA,SOUTH,SRS,NAIDUPETA ROS,AP\KDH\NAU,AP,Y,,Rest of State
524121,Damanellore ,SOUTH,SRS,SULLURPET ROS,AP\KDH\SPE,AP,Y,,Rest of State
524123,Minamanamudi ,SOUTH,SRS,SULLURPET ROS,AP\KDH\NAU,AP,Y,,Rest of State
524124,Sriharikota Range ,SOUTH,SRS,SULLURPET ROS,AP\KDH\SPE,AP,Y,,Rest of State
524401,Irakam ,SOUTH,SRS,SULLURPET ROS,AP\KDH\SPE,AP,Y,,Rest of State
524403,Mulapadava ,SOUTH,SRS,NAIDUPETA ROS,AP\KDH\NAU,AP,Y,,Rest of State
524416,SULLURPET,SOUTH,SRS,SULLURPET ROS,AP\KDH\SPE,AP,Y,,Rest of State
524311,Eduru ,SOUTH,SRS,MUTHUKURU ROS,AP\KDH\MUK,AP,Y,,Rest of State
524313,Nidi Musali ,SOUTH,SRS,NELLORE ROS,AP\KDH\NLR,AP,Y,,Rest of State
524314,Jagdevipeta ,SOUTH,SRS,NELLORE ROS,AP\KDH\NLR,AP,Y,,Rest of State
524323,Pantapalem ,SOUTH,SRS,MUTHUKURU ROS,AP\KDH\MUK,AP,Y,,Rest of State
524344,Ananthapuram ,SOUTH,SRS,MUTHUKURU ROS,AP\KDH\MUK,AP,Y,,Rest of State
524346,Madiraja Guduru ,SOUTH,SRS,MUTHUKURU ROS,AP\KDH\MUK,AP,Y,,Rest of State
523331,Pedda Dornala ,SOUTH,SRS,MARKAPUR ROS,AP\KDH\MRK,AP,Y,,Rest of State
523330,Cumbumpadu ,SOUTH,SRS,YERRAGONDAPALEM ROS,AP\VJH\YRG,AP,Y,,Rest of State
523328,Mutukula ,SOUTH,SRS,YERRAGONDAPALEM ROS,AP\VJH\YRG,AP,Y,,Rest of State
523327,Gurijepalle ,SOUTH,SRS,YERRAGONDAPALEM ROS,AP\VJH\YRG,AP,Y,,Rest of State
523326,Isukatripuravaram ,SOUTH,SRS,YERRAGONDAPALEM ROS,AP\VJH\YRG,AP,Y,,Rest of State
523371,Nagellamudipi ,SOUTH,SRS,MARKAPUR ROS,AP\KDH\MRK,AP,Y,,Rest of State
523332,Bondalapadu ,SOUTH,SRS,MARKAPUR ROS,AP\KDH\MRK,AP,Y,,Rest of State
523320,Chatlamada ,SOUTH,SRS,MARKAPUR ROS,AP\KDH\MRK,AP,Y,,Rest of State
523316,Markapur ,SOUTH,SRS,MARKAPUR ROS,AP\KDH\MRK,AP,Y,,Rest of State
523315,Anantavaram ,SOUTH,SRS,MARKAPUR ROS,AP\KDH\MRK,AP,Y,,Rest of State
523305,Badapuram ,SOUTH,SRS,MARKAPUR ROS,AP\KDH\MRK,AP,Y,,Rest of State
523246,Gayamvaripalli ,SOUTH,SRS,PODILI ROS,AP\KDH\MRK,AP,Y,,Rest of State
523241,Siddavaram ,SOUTH,SRS,PODILI ROS,AP\KDH\PIL,AP,Y,,Rest of State
523216,MARKAPUR,SOUTH,SRS,MARKAPUR ROS,AP\KDH\MRK,AP,Y,,Rest of State
523205,MARKAPUR,SOUTH,SRS,MARKAPUR ROS,AP\KDH\MRK,AP,Y,,Rest of State
523338,PODILI,SOUTH,SRS,PODILI ROS,AP\KDH\PIL,AP,Y,,Rest of State
523304,Gangadonakonda ,SOUTH,SRS,VINUKONDA ROS,AP\KDH\PIL,AP,Y,,Rest of State
523267,PODILI,SOUTH,SRS,PODILI ROS,AP\KDH\PIL,AP,Y,,Rest of State
523265,Boppidivaripalem ,SOUTH,SRS,ADDANKI ROS,AP\VJH\AAD,AP,Y,,Rest of State
523264,Madhavaram ,SOUTH,SRS,ADDANKI ROS,AP\VJH\AAD,AP,Y,,Rest of State
523253,Sivarayunipeta ,SOUTH,SRS,PODILI ROS,AP\KDH\PIL,AP,Y,,Rest of State
523252,Pothakamur ,SOUTH,SRS,PODILI ROS,AP\KDH\PIL,AP,Y,,Rest of State
523247,Chalivendram ,SOUTH,SRS,PODILI ROS,AP\KDH\PIL,AP,Y,,Rest of State
523243,PODILI,SOUTH,SRS,PODILI ROS,AP\KDH\PIL,AP,Y,,Rest of State
523240,Podili ,SOUTH,SRS,PODILI ROS,AP\KDH\PIL,AP,Y,,Rest of State
523269,ADDANKI,SOUTH,SRS,ADDANKI ROS,AP\VJH\AAD,AP,Y,,Rest of State
523263,Dhenuvakonda ,SOUTH,SRS,ONGOLE ROS,AP\KDH\OGL,AP,Y,,Rest of State
523219,ADDANKI,SOUTH,SRS,ADDANKI ROS,AP\VJH\AAD,AP,Y,,Rest of State
523213,Kopperapadu ,SOUTH,SRS,ADDANKI ROS,AP\VJH\AAD,AP,Y,,Rest of State
523212,Anamanamuru ,SOUTH,SRS,ADDANKI ROS,AP\VJH\AAD,AP,Y,,Rest of State
523201,Kasyapuram ,SOUTH,SRS,ADDANKI ROS,AP\VJH\AAD,AP,Y,,Rest of State
523303,Chennupalli ,SOUTH,SRS,MARTUR ROS,AP\VJH\MRU,AP,Y,,Rest of State
523302,Pathamagulur ,SOUTH,SRS,NARASARAOPET ROS,AP\VJH\NSO,AP,Y,,Rest of State
523301,Ballikurva ,SOUTH,SRS,MARTUR ROS,AP\VJH\MRU,AP,Y,,Rest of State
523261,Janakavaram ,SOUTH,SRS,MARTUR ROS,AP\VJH\MRU,AP,Y,,Rest of State
523260,Ramkur ,SOUTH,SRS,MARTUR ROS,AP\VJH\MRU,AP,Y,,Rest of State
523214,Chandalur ,SOUTH,SRS,MARTUR ROS,AP\VJH\MRU,AP,Y,,Rest of State
523169,Adusumalli ,SOUTH,SRS,PARCHUR ROS,AP\VJH\PRC,AP,Y,,Rest of State
523190,Daggubadu ,SOUTH,SRS,PARCHUR ROS,AP\VJH\PRC,AP,Y,,Rest of State
